candidate_id,rank,score,reasoning
CAND_0000007,16,0.2992619487035022,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.52 further validate their suitability.
CAND_0000010,17,0.29663638993423896,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.16 and an experience score of 0.80. Their technical production score of 0.14 and behavior score of 0.31 further validate their suitability.
CAND_0000046,18,0.28149219927034297,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.43 further validate their suitability.
CAND_0000043,19,0.280792967165919,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.06 and an experience score of 1.00. Their technical production score of 0.14 and behavior score of 0.27 further validate their suitability.
CAND_0000016,20,0.27982118166897835,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.70 further validate their suitability.
CAND_0000004,21,0.2793241220441509,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.31 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.24 further validate their suitability.
CAND_0000014,22,0.2661983237580558,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.06 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.45 further validate their suitability.
CAND_0000023,23,0.2649161170301935,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.06 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.59 further validate their suitability.
CAND_0000030,24,0.25917450700908595,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.31 and an experience score of 0.80. Their technical production score of 0.00 and behavior score of 0.52 further validate their suitability.
CAND_0000029,25,0.25476630328850586,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.40 further validate their suitability.
CAND_0000018,26,0.2521565332556419,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.06 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.28 further validate their suitability.
CAND_0000019,27,0.2476191290096285,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.37 further validate their suitability.
CAND_0000033,28,0.23778099887405263,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.59 further validate their suitability.
CAND_0000045,29,0.23472055175718443,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.16 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.63 further validate their suitability.
CAND_0000006,30,0.2337350527367155,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.26 further validate their suitability.
CAND_0000039,31,0.22724420036286822,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.55 further validate their suitability.
CAND_0000041,32,0.22551012983663477,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.50 further validate their suitability.
CAND_0000034,33,0.22105259779027162,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.26 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.29 further validate their suitability.
CAND_0000002,34,0.22007532452868603,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.26 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.62 further validate their suitability.
CAND_0000011,35,0.21840613312449625,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.06 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.38 further validate their suitability.
CAND_0000037,36,0.2125439119069621,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.12 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.56 further validate their suitability.
CAND_0000009,37,0.21236897961082513,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.33 further validate their suitability.
CAND_0000022,38,0.1953825957978339,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.26 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.46 further validate their suitability.
CAND_0000005,39,0.19445108541369288,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.72 further validate their suitability.
CAND_0000028,40,0.19412564863538978,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.44 further validate their suitability.
CAND_0000049,41,0.1905914693480928,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.12 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.35 further validate their suitability.
CAND_0000036,42,0.18611966316270762,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.67 further validate their suitability.
CAND_0000047,43,0.17631220845353343,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.31 further validate their suitability.
CAND_0000050,44,0.16921583257291586,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.38 further validate their suitability.
CAND_0000008,45,0.16624262293643863,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.41 further validate their suitability.
CAND_0000013,46,0.16599436249936073,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.57 further validate their suitability.
CAND_0000017,47,0.14884810601926388,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.23 further validate their suitability.
CAND_0000012,48,0.1356698521596576,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.36 further validate their suitability.
CAND_0000040,49,0.13549227230142502,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.07 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.42 further validate their suitability.
CAND_0000003,50,0.1220350952919894,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.02 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.38 further validate their suitability.
